Id,SalePrice
2265,169555.9486846832
2266,309404.86083686294
2267,340685.1279596408
2268,362014.2149937403
2269,166406.70939531468
2270,178348.54239539395
2271,205388.19231071335
2272,201447.37963106763
2273,158083.12311394222
2274,168044.67469417735
2275,168024.61193669192
2276,181128.7246270748
2277,188713.06225690804
2278,152189.15685259574
2279,114429.68571504497
2280,96323.9786515662
2281,178487.51291497156
2282,179104.65740685828
2283,104861.15330088243
2284,114494.69354602892
2285,139805.77176673675
2286,118845.3706947238
2287,331821.1101283865
2288,307612.53051912773
2289,338600.1763097163
2290,376935.30283789453
2291,336383.5520787876
2292,363631.2480877583
2293,386095.1085999225
2294,376178.21592563414
2295,383721.63483229966
2296,315528.2549268084
2297,309970.5333663052
2298,331406.4698968971
2299,369824.22705168277
2300,332343.11207056197
2301,295491.8866117344
2302,285612.2057102929
2303,296951.8363053539
2304,305074.3954674122
2305,237027.038895563
2306,237027.038895563
2307,238982.25804095878
2308,285066.9194166219
2309,302450.75277241145
2310,268369.081045734
2311,257578.9115875652
2312,173291.15701821283
2313,177191.76696692395
2314,185823.5761049398
2315,174708.94804248575
2316,198578.1107685651
2317,179720.6817108125
2318,175717.22861277242
2319,188741.1390912903
2320,190937.74554192182
2321,225056.9450518171
2322,178464.5040342015
2323,173833.71591949952
2324,176006.71169381007
2325,210013.15947287122
2326,176756.64732292155
2327,214870.53325182316
2328,217117.76534537715
2329,187014.22037670657
2330,185101.87137019006
2331,350286.16971095116
2332,383954.8635765542
2333,343032.1936567398
2334,309860.7440836665
2335,303849.6025800172
2336,338896.6085064309
2337,211344.53148438781
2338,252239.1346698082
2339,238806.02277091634
2340,314927.66725641093
2341,220487.08105899196
2342,239088.69648635015
2343,220534.5729636771
2344,244598.94100747304
2345,260688.41409855394
2346,225047.16854235972
2347,208636.98962290923
2348,237270.02113615163
2349,172963.1395109368
2350,255369.2861664188
2351,242675.15338863072
2352,262381.6684241869
2353,255286.84060597676
2354,140652.2044244957
2355,159727.18948005757
2356,148309.31507518247
2357,206412.8230201276
2358,190051.3418777777
2359,144147.35857723444
2360,116765.13461925427
2361,137593.84971504833
2362,287665.3769464961
2363,138811.04635012092
2364,155577.29671064892
2365,227233.64316951553
2366,211000.49191852473
2367,240038.25495037145
2368,209871.1776764096
2369,240199.0538080047
2370,185540.9167537873
2371,189618.57822620985
2372,208192.87284503342
2373,252630.64386565564
2374,270805.64867777284
2375,263347.9149370977
2376,296329.90832583304
2377,329821.9243838531
2378,149843.07403475046
2379,212406.44484635233
2380,148032.18285986665
2381,165779.38828406995
2382,191909.21167362388
2383,207018.1986108597
2384,220483.76116015622
2385,148235.26003715082
2386,134560.22079090797
2387,124067.06478623289
2388,113581.40317110333
2389,130913.00114480883
2390,137002.92589191976
2391,128288.8682734248
2392,110586.04222497239
2393,175522.07312594238
2394,148460.75306067558
2395,198656.21130096843
2396,156696.39155032847
2397,192323.41487066622
2398,117210.42316723347
2399,52457.07944962464
2400,45565.04245862691
2401,109924.3087467507
2402,126309.24913021538
2403,183213.18051950412
2404,138754.09721345745
2405,164462.68754230568
2406,128870.93071983615
2407,117905.69909524033
2408,135228.5372389414
2409,128735.8665411548
2410,189216.83960484026
2411,111901.32528495137
2412,142133.19492479938
2413,132767.1871718265
2414,121075.8730877313
2415,168439.8134892825
2416,140928.00300006743
2417,135464.5946174569
2418,111879.95742226776
2419,132235.66438257846
2420,111594.50321161945
2421,135081.7658885785
2422,99564.68480234558
2423,84686.03169496672
2424,157609.85108275805
2425,227697.4675908907
2426,110044.16442564654
2427,99367.00463111291
2428,174335.34416672203
2429,111130.22749459022
2430,132663.34277532762
2431,124512.6016353732
2432,120946.37387114519
2433,130145.1167610822
2434,135850.59767309844
2435,145651.50280383695
2436,91667.3752157886
2437,108886.39481598604
2438,113187.77509563614
2439,105795.79428351775
2440,138489.35741504875
2441,99504.4432999551
2442,95033.15044143947
2443,113711.02501472633
2444,106226.35069700622
2445,73713.54356608272
2446,127874.32999500597
2447,184692.53700399015
2448,140511.22717972507
2449,110005.17165673652
2450,151404.57786287589
2451,110281.35617151542
2452,197229.09796241112
2453,65358.88884019188
2454,81758.38850865874
2455,113291.01642177533
2456,141380.02235115098
2457,124173.94471199508
2458,137488.32457521046
2459,110897.70600379189
2460,164425.0590811955
2461,127652.44995032286
2462,137447.68841175444
2463,136841.46195035893
2464,175328.70257628325
2465,156335.64500574325
2466,138433.52400312875
2467,153290.79605904687
2468,89596.92113486992
2469,102750.69164986012
2470,192873.66651482193
2471,186662.75481598056
2472,189745.5683442537
2473,115306.29644157807
2474,98946.20099337527
2475,221957.46377281554
2476,111385.69451284723
2477,119327.06739105226
2478,165807.48187147744
2479,118142.99601969298
2480,131858.69293794397
2481,124733.8087206491
2482,123509.84504042182
2483,114344.41193095781
2484,130312.55212589167
2485,115441.09867076366
2486,143538.4449680451
2487,192592.677611336
2488,155047.23566490912
2489,161318.07869279548
2490,132277.39100729523
2491,89992.71197466936
2492,206593.49393430108
2493,121550.36646184127
2494,153197.75878258236
2495,92768.89524925046
2496,243795.47922335542
2497,157244.08935131796
2498,98983.8194598452
2499,69650.01222505618
2500,118142.73874872178
2501,134721.1939099204
2502,135482.205698348
2503,100892.80975969357
2504,193575.5191943848
2505,211101.26306495327
2506,253215.3320899445
2507,288662.3765226018
2508,253215.3320899445
2509,229346.01291969582
2510,229562.53027879307
2511,196926.89738918666
2512,213841.41552706913
2513,208934.22187062108
2514,247133.3390233753
2515,146785.75651240884
2516,166243.06387486355
2517,132080.86951449385
2518,140327.32583077555
2519,218786.6372574945
2520,209488.39240997017
2521,206905.06649041502
2522,217423.263183153
2523,132015.4045304095
2524,140066.389852262
2525,139051.389938163
2526,144026.7260370514
2527,121271.8389447555
2528,131512.7442471952
2529,130053.42094606988
2530,103558.12618102448
2531,224988.5854144839
2532,222452.8513042269
2533,209420.14336417103
2534,232793.07087128307
2535,275777.0690455048
2536,220991.83203150413
2537,219000.40693178226
2538,195280.24380775273
2539,190632.92481821775
2540,185568.8057063698
2541,195782.9040909669
2542,166557.11274576595
2543,109072.53129208472
2544,115579.45567067747
2545,131123.08481595537
2546,153374.9250046917
2547,145456.5567864359
2548,164403.71837873675
2549,146809.4593366821
2550,522947.5611959788
2551,144218.53940410353
2552,108901.58839061589
2553,64486.17624419986
2554,108070.82026368438
2555,103885.83924153203
2556,78052.64502469788
2557,97403.88704755565
2558,171287.23595214344
2559,167699.74766631378
2560,159134.8051518784
2561,166972.92969972012
2562,166832.8243355055
2563,171602.59687399282
2564,214304.6991097962
2565,146511.35322453768
2566,158439.07264662627
2567,164947.6589594942
2568,217240.0492069685
2569,211525.48714924243
2570,118679.56486493477
2571,200015.59704861406
2572,162557.3280232359
2573,243296.85351691814
2574,280980.90516529744
2575,138326.28310837294
2576,115710.23382634332
2577,146543.65707791492
2578,88175.64806272823
2579,26930.326957945246
2580,128308.76696179202
2581,111632.96307875193
2582,99724.19068654266
2583,261262.82023059018
2584,161394.5016424877
2585,178106.58999894827
2586,200132.17062767234
2587,199554.49867514858
2588,144119.21176071826
2589,148380.70660394896
2590,224623.8382609333
2591,219010.74700342317
2592,242816.65548178065
2593,249278.36249133316
2594,205775.6958680146
2595,229162.61664993013
2596,287110.55348517373
2597,210097.12180540757
2598,265991.3323395506
2599,312858.9159174985
2600,147662.8074014648
2601,150434.92426253343
2602,91817.82642617158
2603,86023.68034990504
2604,78957.78543177235
2605,92774.48944408284
2606,131167.01862896606
2607,169359.1565014806
2608,169688.18689705757
2609,147345.11274741078
2610,91544.81349833659
2611,139625.70319070877
2612,143200.30072523665
2613,108248.4979828085
2614,113109.89659712114
2615,161390.76714506175
2616,134650.1954752904
2617,196023.1683071301
2618,181503.15301032504
2619,224103.46283893182
2620,175775.92543396424
2621,181777.41872648243
2622,188135.13586821477
2623,242292.60783413006
2624,260528.73906633095
2625,354160.75851624634
2626,165244.3049337489
2627,258986.10797948798
2628,372847.5131139426
2629,421326.0447469278
2630,352378.6747376617
2631,396956.31700867915
2632,372513.9940817221
2633,316570.8234033877
2634,347632.9513788704
2635,151999.2709639906
2636,201416.7914605569
2637,167421.68636187864
2638,248333.07133987406
2639,176986.58989566646
2640,150874.5790456205
2641,107961.9315103459
2642,186253.62855495524
2643,117242.86278632598
2644,120345.49613960506
2645,100838.30218663451
2646,96528.40000498027
2647,104621.98754640459
2648,136394.29350876308
2649,137775.61878797214
2650,139188.57488926966
2651,150819.7062254484
2652,368846.378743681
2653,301616.65241805266
2654,294559.1425865068
2655,335958.85776189144
2656,334668.46169421694
2657,328541.8409451301
2658,311412.08832917584
2659,327171.4976242891
2660,336277.0119253214
2661,330441.31116977206
2662,329330.9538481174
2663,311672.7957342928
2664,301463.8400648084
2665,322984.9514141885
2666,309151.2559834502
2667,172309.59230915597
2668,190513.79810812592
2669,179959.84746529034
2670,269207.5949236755
2671,190513.79810812592
2672,182007.30056738935
2673,191745.87847547873
2674,193984.61485981883
2675,168983.85966441932
2676,197823.5690215727
2677,198406.44242513308
2678,248416.31206336233
2679,305077.663044567
2680,321000.1328597157
2681,376459.7527657433
2682,348348.44763514237
2683,408750.2094351228
2684,335432.20597059454
2685,350184.25940351316
2686,250019.384055458
2687,261292.67896521592
2688,236859.48613382713
2689,220452.04495199816
2690,331287.36013119586
2691,200247.19315595948
2692,143462.2091551365
2693,200508.7234030146
2694,142663.61688522447
2695,202872.46109294344
2696,195401.06670069403
2697,193630.84663430508
2698,184762.63657993998
2699,180822.82321813947
2700,167921.51616770122
2701,160286.08903908206
2702,132383.69173041556
2703,159594.23335555848
2704,140542.28787486407
2705,120429.08231934637
2706,115076.738129623
2707,128049.10175721534
2708,123333.0542099356
2709,102581.05767636455
2710,117114.4614314459
2711,303061.51951227814
2712,352391.3034649736
2713,196620.33172961348
2714,185847.84847766277
2715,187195.279836416
2716,176677.346110075
2717,194128.67946928274
2718,240310.0123863808
2719,140051.1998939016
2720,181924.07170560712
2721,136279.16741680098
2722,168342.58371596318
2723,146787.43539512472
2724,111285.39062431164
2725,123419.12642240175
2726,130192.22893070523
2727,165299.95782845642
2728,171892.38309582917
2729,146899.78681348055
2730,136286.19345668668
2731,114658.20269507915
2732,115864.03876025311
2733,158125.6891790654
