Id,SalePrice
2351,238068.60294528003
2352,264996.25288371503
2353,247649.5301873322
2354,138755.37803464624
2355,154226.14749569888
2356,146162.61102814673
2357,199654.9397305743
2358,181359.7513229354
2359,142141.44545378248
2360,122678.24976690451
2361,136581.1252941936
2362,291198.3710695201
2363,137816.78358350764
2364,151544.2258056094
2365,221930.15192606256
2366,206809.3467595418
2367,235225.43106661265
2368,201429.56537452486
2369,235318.6426479946
2370,177092.96647198763
2371,180489.38448865674
2372,199118.58827975535
2373,249621.0042060269
2374,269943.9048628913
2375,263074.1711903696
2376,299147.95736759115
2377,353948.5323504822
2378,152410.44627924624
2379,204715.36099755066
2380,151169.62209221657
2381,163316.94406878992
2382,190199.90603285359
2383,205360.12381693316
2384,219151.3514661179
2385,152484.20981334097
2386,138922.2607274902
2387,127348.57254043466
2388,125849.45285730269
2389,133130.5932502433
2390,137294.7504768702
2391,131852.622609868
2392,119358.19240364783
2393,171857.88905101866
2394,149137.12894317234
2395,187544.88220176715
2396,150100.4172001812
2397,178658.96783090368
2398,124026.38837730193
2399,80560.49530809546
2400,78230.53903421892
2401,111470.5379773571
2402,127626.31047417097
2403,174124.41301235612
2404,140338.8948894359
2405,158105.67962171443
2406,131964.13560165968
2407,122990.16270982353
2408,136128.4794490485
2409,129339.49427593283
2410,176346.82861873903
2411,119837.76133781395
2412,136990.93184880662
2413,131270.75414228556
2414,124713.04526225071
2415,158816.00576152847
2416,141667.61273211899
2417,135543.564770735
2418,119754.15008048143
2419,128464.40717029
2420,119532.23217253604
2421,130081.35788307831
2422,105877.07065785836
2423,92845.03263185664
2424,146785.4688164336
2425,212945.49152525023
2426,110237.8560056575
2427,100589.8888446567
2428,168046.96462608018
2429,119695.7974871638
2430,135091.00975839855
2431,126457.09474130225
2432,124882.00528764757
2433,129991.5862130628
2434,133476.157970179
2435,139392.15007474567
2436,110434.23985921188
2437,118606.93565304978
2438,120914.27845212465
2439,109445.16482638285
2440,129539.66004310321
2441,103950.02619809943
2442,101790.65665486112
2443,114410.72482978286
2444,108189.34970840374
2445,89886.25173903198
2446,117909.28468670712
2447,166411.93545353616
2448,128383.10324170272
2449,110758.29836245683
2450,137370.15169372392
2451,109984.87662486195
2452,169586.9899485359
2453,89808.95847868254
2454,97383.01303411115
2455,111110.0254830298
2456,127892.26749784237
2457,118954.90363475864
2458,127645.54948404552
2459,110675.55719405976
2460,146639.20279415746
2461,119645.99009253472
2462,124131.37200581514
2463,126121.10460724577
2464,150704.29575275484
2465,140003.7666179025
2466,127043.14816898954
2467,141639.03148432862
2468,99583.67790286343
2469,104275.25310889124
2470,155154.32539256103
2471,146348.97153437097
2472,145215.4337873364
2473,103467.15824687682
2474,91696.41370328233
2475,204688.67339218265
2476,119676.81246130855
2477,123086.3361954268
2478,154398.26174507398
2479,122380.43143570049
2480,134231.74062499616
2481,126240.46468187778
2482,128636.70359435694
2483,120728.6677606554
2484,132170.94700909485
2485,121154.78595461174
2486,136476.4553599114
2487,174742.73557141123
2488,148839.9123339967
2489,153959.570446379
2490,129910.57155351335
2491,107440.24527304442
2492,205683.97124753203
2493,120874.17003729884
2494,139171.6606596718
2495,100799.89840904003
2496,241711.55961517512
2497,140494.17565499153
2498,113978.4790192742
2499,91758.39608444336
2500,118560.82496720877
2501,123799.82309859278
2502,124507.90228256989
2503,103707.77461560498
2504,182956.9077443369
2505,203737.97115320314
2506,258783.2981158033
2507,302533.3701594253
2508,258783.2981158033
2509,227651.37971684287
2510,228177.65376218475
2511,193203.58224538632
2512,209335.67573581438
2513,200788.68402324503
2514,251059.2873360051
2515,145827.64329398953
2516,164971.2954657555
2517,133852.52749189112
2518,138994.64857211808
2519,213155.0685984703
2520,204457.48198954226
2521,202434.83207618087
2522,211966.23137396493
2523,134986.5170562528
2524,141471.25615381365
2525,140925.58863899636
2526,142587.9713058121
2527,126321.81641352501
2528,134756.09838239464
2529,133634.87685894137
2530,116679.4958236371
2531,218087.96171434227
2532,217250.99334469554
2533,204852.58064607286
2534,229826.49640814262
2535,280575.17926396185
2536,215166.02548852557
2537,214625.1961446901
2538,192861.928724749
2539,187920.06932410435
2540,179969.44125495665
2541,193191.70222211117
2542,162591.5171372516
2543,111589.47576496041
2544,114494.00452409734
2545,122768.77693013978
2546,140971.62604891474
2547,137505.68687799384
2548,150020.07971032828
2549,139700.4080289095
2550,836216.829261025
2551,139527.38262088978
2552,110968.1434446324
2553,88704.23435450664
2554,108560.85434567461
2555,108420.32113023035
2556,94540.01096066258
2557,105137.56978524833
2558,153236.78909657046
2559,156121.01648597472
2560,155125.00003836563
2561,163199.4727256406
2562,159059.61886714777
2563,162870.95054223278
2564,207510.0797699922
2565,148259.83200363247
2566,149159.8588229125
2567,160970.3939567569
2568,206749.75142007653
2569,204640.82756091727
2570,125096.36852366207
2571,189428.8598736152
2572,158804.8261106413
2573,241038.01639552694
2574,297777.4406067621
2575,117047.79159730252
2576,99695.14248309481
2577,118573.86511342615
2578,88676.6746638386
2579,64410.50340131063
2580,103743.08439786974
2581,100406.73941571113
2582,93867.40787102579
2583,272374.3366965291
2584,158587.57382394045
2585,172677.40860750026
2586,192664.77229296332
2587,192887.09170772717
2588,144976.75432665792
2589,147537.89475228553
2590,213150.94832684225
2591,201997.39115083782
2592,233683.36320869857
2593,245664.50373515883
2594,195829.83804194315
2595,224100.97463090759
2596,295737.29386117874
2597,196733.382012836
2598,263189.67648544844
2599,346687.53171560523
2600,143612.5391094406
2601,149307.70886296374
2602,92621.92702481721
2603,90124.30660838753
2604,85609.45066280663
2605,93239.61238087772
2606,134100.9933144052
2607,163900.09084810733
2608,159423.3927942077
2609,144584.61364356175
2610,107545.463775597
2611,132315.45415583413
2612,141352.072419121
2613,119066.92298240717
2614,121745.73927210043
2615,156979.43476615634
2616,135313.33137101342
2617,181392.0127847087
2618,169729.03454376847
2619,213427.13664543728
2620,173895.97300762442
2621,178545.96980486295
2622,183820.82773883187
2623,245143.44861456248
2624,264823.2018128105
2625,350359.16523131495
2626,164899.59578371356
2627,228153.83098604315
2628,405425.3359020995
2629,514941.9283618299
2630,366734.33705410187
2631,454906.4789093216
2632,404839.2714812867
2633,303965.9408218351
2634,356205.42653892277
2635,154875.7481408772
2636,199587.76468386746
2637,168898.71895322605
2638,240557.14944984126
2639,177137.86565290132
2640,155021.9960754498
2641,118691.75733399375
2642,180192.4745173511
2643,112201.37474229635
2644,111376.33223912936
2645,102135.78368877745
2646,100164.86887498903
2647,103878.99464069531
2648,138117.5032979262
2649,135538.7391462165
2650,140015.91169192723
2651,147827.96709490765
2652,391494.1064719073
2653,282875.06926967495
2654,268752.8195890603
2655,336592.3727450211
2656,336864.1317291815
2657,319982.524376584
2658,291322.4474470467
2659,319605.16248770716
2660,331573.2005429813
2661,328474.05904720165
2662,326666.9721069515
2663,296601.00732044206
2664,283056.10805512406
2665,318005.09236588574
2666,293018.4603174736
2667,172093.78424725504
2668,190690.01978669543
2669,177371.00435970217
2670,282276.9346328071
2671,190690.01978669543
2672,180476.7696856434
2673,187968.64503528355
2674,190113.60091413782
2675,170124.40544507606
2676,196716.62620979222
2677,192779.03041989775
2678,254882.2031552774
2679,282506.11977055157
2680,303746.0627054272
2681,397146.93238947756
2682,342406.86281807185
2683,462114.01601696806
2684,322851.2555683927
2685,345043.1696564363
2686,246863.8056933075
2687,263722.3866655615
2688,231866.8235046492
2689,215629.4443640803
2690,372282.984595354
2691,189797.78940110785
2692,140406.6969361284
2693,194360.74933631255
2694,139911.41535927245
2695,197318.22921046874
2696,190908.15449277923
2697,184635.73805876225
2698,176994.89254738094
2699,172820.6351714585
2700,163329.60687050546
2701,158822.7053438955
2702,132985.99270954757
2703,157727.1735427903
2704,138154.32415423487
2705,123783.8662954092
2706,121124.76641084068
2707,130538.33592321131
2708,125384.73646809383
2709,111982.06519677732
2710,122149.56138498278
2711,308045.1964326859
2712,348176.4968199419
2713,187802.7670008975
2714,181666.55492745133
2715,178513.26289733453
2716,174157.66035578543
2717,184251.30751365342
2718,234724.978799122
2719,144517.2792323546
2720,180916.77166791027
2721,137176.0429612825
2722,158891.8650312302
2723,146799.17108638072
2724,120353.14549595982
2725,126790.34068106137
2726,130726.68358746133
2727,157743.01300338394
2728,164110.9145858406
2729,144034.3036071734
2730,133733.67878522497
2731,122212.55195330254
2732,121298.2953749852
2733,150622.00748959373
2734,146344.38961494644
